player,dk_salary,pred_fp_per_game,std_dev,dk_rank,pos,version,model_type,max_score,min_score,week,year,ensemble_vers,std_dev_type,rush_pass
WAS,2700.0,6.896666666666667,5.619331190816818,15,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,21.825303914030364,-2.0144379226524824,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
LAR,4000.0,6.87,5.781473780240528,0,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.342555864422753,-2.0193290065306035,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
NYG,3200.0,6.72,5.481045619586425,7,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,21.195178410706802,-2.1346563466555546,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
CAR,3000.0,6.69,5.4790173559596616,10,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,21.18427577550931,-2.1375125533902684,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
LAC,2400.0,6.343333333333334,5.28129544575159,23,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,19.786134782766997,-2.636655684322886,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
MIA,2300.0,5.9799999999999995,5.414004272656098,24,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,20.803703540626277,-2.249537281743552,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
HOU,2100.0,5.976666666666667,5.14161345990025,31,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,18.10692747447211,-3.4444234844427726,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
NYJ,2200.0,5.586666666666667,5.16194320702979,27,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,18.414375023093072,-3.2853575204968357,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
NO,2400.0,5.456666666666667,5.332720611103288,21,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,20.22663868880505,-2.456241348559919,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
DAL,3000.0,5.326666666666667,5.379383153276031,11,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,20.573403392077388,-2.3273836290353627,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
SEA,2500.0,4.7700000000000005,5.142233328612773,18,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,18.116753221288594,-3.439276296910104,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
JAC,2300.0,4.63,5.070608512466138,26,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,16.71077281353793,-4.21215965602477,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
ATL,2100.0,4.62,5.088655498408247,30,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,17.12957797897393,-3.9749340342163304,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
MIN,2500.0,4.613333333333333,5.176250314814515,20,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,18.61423997301971,-3.184276365516401,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
TEN,2200.0,4.326666666666667,5.25200385439241,29,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,19.501795446029245,-2.761423168503449,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
CHI,2600.0,4.156666666666667,5.085396345282665,17,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,17.058114018405853,-4.015031015664409,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
DET,2600.0,3.1933333333333334,5.033337006957315,16,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,15.584683837405448,-4.873984414853254,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
LVR,3100.0,1.49,5.00716424178609,9,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,14.293396199211255,-5.668185505219541,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
